#x_m,y_m, w_tr_right_m, w_tr_left_m
28.005458683511108, 10.969609603831357, 1.00E+00, 1.00E+00
27.08430573225768, 11.30750597213649, 1.00E+00, 1.00E+00
26.16315278100425, 11.64540234044162, 1.00E+00, 1.00E+00
25.24199982975082, 11.983298708746753, 1.00E+00, 1.00E+00
24.320846878497402, 12.321195077051886, 1.00E+00, 1.00E+00
23.399693927243984, 12.659091445357019, 1.00E+00, 1.00E+00
22.478540975990555, 12.996987813662152, 1.00E+00, 1.00E+00
21.557388024737122, 13.334884181967283, 1.00E+00, 1.00E+00
20.636235073483693, 13.672780550272416, 1.00E+00, 1.00E+00
19.715082122230264, 14.010676918577548, 1.00E+00, 1.00E+00
18.793929170976845, 14.348573286882681, 1.00E+00, 1.00E+00
17.872776219723416, 14.686469655187814, 1.00E+00, 1.00E+00
16.951623268469998, 15.024366023492945, 1.00E+00, 1.00E+00
16.030470317216565, 15.362262391798078, 1.00E+00, 1.00E+00
15.109317365963136, 15.70015876010321, 1.00E+00, 1.00E+00
14.188164414709707, 16.03805512840834, 1.00E+00, 1.00E+00
13.267011463456289, 16.375951496713476, 1.00E+00, 1.00E+00
12.34585851220286, 16.713847865018607, 1.00E+00, 1.00E+00
11.424705560949441, 17.051744233323742, 1.00E+00, 1.00E+00
10.50355260969601, 17.389640601628862, 1.00E+00, 1.00E+00
9.582399658442581, 17.727536969933993, 1.00E+00, 1.00E+00
8.66124670718915, 18.065433338239128, 1.00E+00, 1.00E+00
7.740093755935721, 18.40332970654426, 1.00E+00, 1.00E+00
6.818940804682303, 18.74122607484939, 1.00E+00, 1.00E+00
5.897787853428884, 19.079122443154525, 1.00E+00, 1.00E+00
4.976634902175454, 19.417018811459656, 1.00E+00, 1.00E+00
4.055481950922024, 19.75491517976478, 1.00E+00, 1.00E+00
3.134328999668594, 20.09281154806991, 1.00E+00, 1.00E+00
2.213176048415164, 20.43070791637504, 1.00E+00, 1.00E+00
1.2920230971617457, 20.768604284680176, 1.00E+00, 1.00E+00
0.3708701459083159, 21.106500652985307, 1.00E+00, 1.00E+00
-0.5502828053451027, 21.444397021290442, 1.00E+00, 1.00E+00
-1.5165553726066152, 21.614732105975197, 1.00E+00, 1.00E+00
-2.4974359708400016, 21.638606094456176, 1.00E+00, 1.00E+00
-3.47346711106411, 21.538306898898426, 1.00E+00, 1.00E+00
-4.433126235152997, 21.333976086563037, 1.00E+00, 1.00E+00
-5.369991052590831, 21.04246102835186, 1.00E+00, 1.00E+00
-6.280677426393902, 20.677293883216766, 1.00E+00, 1.00E+00
-7.259011537502198, 20.602734629206108, 1.00E+00, 1.00E+00
-8.211966114034437, 20.836346038137602, 1.00E+00, 1.00E+00
-9.051442732440364, 21.344259143369637, 1.00E+00, 1.00E+00
-9.725500782655837, 22.05724053180583, 1.00E+00, 1.00E+00
-10.224624696105003, 22.90197246226654, 1.00E+00, 1.00E+00
-10.566329108359042, 23.821719606846404, 1.00E+00, 1.00E+00
-10.7774462631512, 24.779908660357847, 1.00E+00, 1.00E+00
-10.883923213854565, 25.755285189850753, 1.00E+00, 1.00E+00
-10.907209876270981, 26.736179907274693, 1.00E+00, 1.00E+00
-10.863903579379695, 27.716394822467404, 1.00E+00, 1.00E+00
-10.766497590254193, 28.69271894313593, 1.00E+00, 1.00E+00
-10.624304040315758, 29.663531854912762, 1.00E+00, 1.00E+00
-10.836026387388609, 30.621587366387253, 1.00E+00, 1.00E+00
-11.349493954465949, 31.45767813471111, 1.00E+00, 1.00E+00
-12.070327950444181, 32.12333199788532, 1.00E+00, 1.00E+00
-12.913395730543357, 32.62526170758115, 1.00E+00, 1.00E+00
-13.82281011693263, 32.99358519195992, 1.00E+00, 1.00E+00
-14.767130618795386, 33.25995993753157, 1.00E+00, 1.00E+00
-15.729719037650824, 33.450013222696775, 1.00E+00, 1.00E+00
-16.701879189637793, 33.58268331806631, 1.00E+00, 1.00E+00
-17.67901867645676, 33.67153791060869, 1.00E+00, 1.00E+00
-18.658663743364286, 33.72623944806818, 1.00E+00, 1.00E+00
-19.639450443605696, 33.753701493626856, 1.00E+00, 1.00E+00
-20.620607695599723, 33.75891322810081, 1.00E+00, 1.00E+00
-21.601687194253273, 33.74550678791739, 1.00E+00, 1.00E+00
-22.58241881811298, 33.71614359193682, 1.00E+00, 1.00E+00
-23.56263108250193, 33.672777337104485, 1.00E+00, 1.00E+00
-24.542205991604803, 33.61683350122599, 1.00E+00, 1.00E+00
-25.521052379031268, 33.54933190762374, 1.00E+00, 1.00E+00
-26.499089235946418, 33.4709697877428, 1.00E+00, 1.00E+00
-27.47623431162266, 33.38217667765894, 1.00E+00, 1.00E+00
-28.45239521805405, 33.28314839850728, 1.00E+00, 1.00E+00
-29.433565773186945, 33.28212026578363, 1.00E+00, 1.00E+00
-30.41107319874267, 33.3668312349678, 1.00E+00, 1.00E+00
-31.379068542340008, 33.52708643797401, 1.00E+00, 1.00E+00
-32.3334861295514, 33.75464694539627, 1.00E+00, 1.00E+00
-33.271332272322574, 34.04298932487928, 1.00E+00, 1.00E+00
-34.19020264148411, 34.38704449486464, 1.00E+00, 1.00E+00
-35.16485022936065, 34.274089659805995, 1.00E+00, 1.00E+00
-35.97619036744769, 33.72234343585372, 1.00E+00, 1.00E+00
-36.51592151577521, 32.90296134986345, 1.00E+00, 1.00E+00
-36.82841515809717, 31.97288369782302, 1.00E+00, 1.00E+00
-36.99544422281169, 31.006034171341625, 1.00E+00, 1.00E+00
-37.076243159907726, 30.028195612539193, 1.00E+00, 1.00E+00
-37.10598597958754, 29.047475428187813, 1.00E+00, 1.00E+00
-37.10478564533448, 28.066305068609843, 1.00E+00, 1.00E+00
-37.08425430356447, 27.085348811011258, 1.00E+00, 1.00E+00
-37.05125553892075, 26.104732781747664, 1.00E+00, 1.00E+00
-37.009957316890564, 25.124431209692496, 1.00E+00, 1.00E+00
-36.96296050774926, 24.14438630498291, 1.00E+00, 1.00E+00
-36.91193129989198, 23.164543085247143, 1.00E+00, 1.00E+00
-36.85796398580386, 22.184857296676746, 1.00E+00, 1.00E+00
-36.80179414966286, 21.20529532067697, 1.00E+00, 1.00E+00
-36.743926930871325, 20.225832151228502, 1.00E+00, 1.00E+00
-36.6847159522807, 19.246449296911027, 1.00E+00, 1.00E+00
-36.62441293358716, 18.267133075635623, 1.00E+00, 1.00E+00
-36.56319950044351, 17.287873339447383, 1.00E+00, 1.00E+00
-36.50120794727731, 16.308662553838513, 1.00E+00, 1.00E+00
-36.438535000841526, 15.329495143687547, 1.00E+00, 1.00E+00
-36.37525105271408, 14.350367032955303, 1.00E+00, 1.00E+00
-36.311406390407804, 13.37127532406808, 1.00E+00, 1.00E+00
-36.24703538695328, 12.3922180789435, 1.00E+00, 1.00E+00
-36.18215925484199, 11.413194175865039, 1.00E+00, 1.00E+00
-36.116787744085144, 10.434203225499283, 1.00E+00, 1.00E+00
-36.05941751029246, 9.454710820428529, 1.00E+00, 1.00E+00
-36.00981306533714, 8.47479443911971, 1.00E+00, 1.00E+00
-35.967907955103136, 7.49451862229418, 1.00E+00, 1.00E+00
-36.133475478817196, 6.527417743167354, 1.00E+00, 1.00E+00
-36.46792761567922, 5.605008678020482, 1.00E+00, 1.00E+00
-36.93405504126453, 4.741630465164775, 1.00E+00, 1.00E+00
-37.50103260960623, 3.9408601158672867, 1.00E+00, 1.00E+00
-38.14519417294129, 3.2007570178880713, 1.00E+00, 1.00E+00
-38.84900750800307, 2.5171317516011187, 1.00E+00, 1.00E+00
-39.59965352958797, 1.8852874150787047, 1.00E+00, 1.00E+00
-40.38776347117977, 1.3008394402504337, 1.00E+00, 1.00E+00
-41.20644581252501, 0.760047484609288, 1.00E+00, 1.00E+00
-42.050579579658276, 0.25991260429988755, 1.00E+00, 1.00E+00
-42.7868631354304, -0.3886112894898872, 1.00E+00, 1.00E+00
-43.38971170753634, -1.1627368054280454, 1.00E+00, 1.00E+00
-43.84055508117058, -2.0341936131740113, 1.00E+00, 1.00E+00
-44.12902811672158, -2.9719995755546567, 1.00E+00, 1.00E+00
-44.25285637907936, -3.9453254597055665, 1.00E+00, 1.00E+00
-44.216654629212655, -4.9258284676679525, 1.00E+00, 1.00E+00
-44.03011932153348, -5.889104800973058, 1.00E+00, 1.00E+00
-43.706123496360284, -6.815238387766579, 1.00E+00, 1.00E+00
-43.25907639505247, -7.688648717754131, 1.00E+00, 1.00E+00
-42.703713834617844, -8.497517768827413, 1.00E+00, 1.00E+00
-42.054330223367124, -9.233043186984856, 1.00E+00, 1.00E+00
-41.324379028470354, -9.888686358523666, 1.00E+00, 1.00E+00
-40.52634343673704, -10.45950674151954, 1.00E+00, 1.00E+00
-39.648494245517966, -10.897773227567365, 1.00E+00, 1.00E+00
-38.72319970551695, -11.224157555562767, 1.00E+00, 1.00E+00
-37.77048176130526, -11.458732136653209, 1.00E+00, 1.00E+00
-36.80238530787716, -11.618375402018883, 1.00E+00, 1.00E+00
-35.82612539823789, -11.716422860669429, 1.00E+00, 1.00E+00
-34.84606614141474, -11.76311941762951, 1.00E+00, 1.00E+00
-33.864900001031025, -11.766237154185115, 1.00E+00, 1.00E+00
-32.88433928581883, -11.731633699166117, 1.00E+00, 1.00E+00
-31.905523085587248, -11.663695775435002, 1.00E+00, 1.00E+00
-30.929260805056494, -11.565671926655302, 1.00E+00, 1.00E+00
-29.956182324281823, -11.439914280486352, 1.00E+00, 1.00E+00
-28.98683518393532, -11.288049746052696, 1.00E+00, 1.00E+00
-28.021752541470786, -11.11109718594018, 1.00E+00, 1.00E+00
-27.04169649265033, -11.064333348553493, 1.00E+00, 1.00E+00
-26.06387779618008, -11.145372303074891, 1.00E+00, 1.00E+00
-25.104330166495295, -11.350226059894254, 1.00E+00, 1.00E+00
-24.177987459597233, -11.673623500659444, 1.00E+00, 1.00E+00
-23.2988122190063, -12.109223789512152, 1.00E+00, 1.00E+00
-22.535345047052626, -12.725514786254559, 1.00E+00, 1.00E+00
-21.868804674533187, -13.445529124388424, 1.00E+00, 1.00E+00
-21.2733335466159, -14.225343750523127, 1.00E+00, 1.00E+00
-20.727954826080914, -15.040977716530131, 1.00E+00, 1.00E+00
-20.217806684443616, -15.879097987673067, 1.00E+00, 1.00E+00
-19.732775437664237, -16.73199974342477, 1.00E+00, 1.00E+00
-19.266021482942694, -17.59503940709528, 1.00E+00, 1.00E+00
-18.812884718363517, -18.465305911048752, 1.00E+00, 1.00E+00
-18.370148368150932, -19.340909268464163, 1.00E+00, 1.00E+00
-17.93555873665741, -20.22058453099859, 1.00E+00, 1.00E+00
-17.507513567403965, -21.103462805958106, 1.00E+00, 1.00E+00
-17.08485872131214, -21.988934203797573, 1.00E+00, 1.00E+00
-16.6667542092354, -22.876563254864386, 1.00E+00, 1.00E+00
-16.252584932326016, -23.766035303543294, 1.00E+00, 1.00E+00
-15.84190060051102, -24.657121772365684, 1.00E+00, 1.00E+00
-15.434375007728159, -25.54965726552194, 1.00E+00, 1.00E+00
-15.029778415618068, -26.44352432105626, 1.00E+00, 1.00E+00
-14.62795905422666, -27.338643260710473, 1.00E+00, 1.00E+00
-14.228831198143485, -28.234965563130277, 1.00E+00, 1.00E+00
-13.669171299007315, -29.04086723989711, 1.00E+00, 1.00E+00
-12.953769621996765, -29.71235600067214, 1.00E+00, 1.00E+00
-12.104011937893336, -30.202874699218764, 1.00E+00, 1.00E+00
-11.160523405415951, -30.472181409867343, 1.00E+00, 1.00E+00
-10.179670761999354, -30.497177553957478, 1.00E+00, 1.00E+00
-9.22297425644092, -30.27939667424354, 1.00E+00, 1.00E+00
-8.34360677524577, -29.844184601417908, 1.00E+00, 1.00E+00
-7.576968585543705, -29.231842702306768, 1.00E+00, 1.00E+00
-6.939108953312246, -28.48630141915322, 1.00E+00, 1.00E+00
-6.431123450034318, -27.646868608395764, 1.00E+00, 1.00E+00
-6.045304907310686, -26.74473737215166, 1.00E+00, 1.00E+00
-5.770175112396544, -25.80293043266396, 1.00E+00, 1.00E+00
-5.593617249489461, -24.83777550398029, 1.00E+00, 1.00E+00
-5.504458706185926, -23.860663704096222, 1.00E+00, 1.00E+00
-5.519954899036191, -22.87961498801539, 1.00E+00, 1.00E+00
-5.594839733784045, -21.90130574404318, 1.00E+00, 1.00E+00
-5.704226229220246, -20.926251227653, 1.00E+00, 1.00E+00
-5.83431900054257, -19.953742828632013, 1.00E+00, 1.00E+00
-5.977268699635317, -18.98304096974537, 1.00E+00, 1.00E+00
-6.128473327303522, -18.013590674016694, 1.00E+00, 1.00E+00
-6.285153046015296, -17.045010176039835, 1.00E+00, 1.00E+00
-6.445579981611099, -16.07704327905832, 1.00E+00, 1.00E+00
-6.608650700383726, -15.109518263363288, 1.00E+00, 1.00E+00
-6.773642444199289, -14.142318987211059, 1.00E+00, 1.00E+00
-6.940070504280993, -13.175365825918261, 1.00E+00, 1.00E+00
-7.10760269949343, -12.208603353082248, 1.00E+00, 1.00E+00
-7.276006895772674, -11.241992396185816, 1.00E+00, 1.00E+00
-7.445118095611088, -10.27550488079521, 1.00E+00, 1.00E+00
-7.614817381112028, -9.309120450137739, 1.00E+00, 1.00E+00
-7.785018193600286, -8.342824222914937, 1.00E+00, 1.00E+00
-7.955657251450351, -7.376605289519017, 1.00E+00, 1.00E+00
-8.126688463873007, -6.410455694635323, 1.00E+00, 1.00E+00
-8.298078824589743, -5.444369746300453, 1.00E+00, 1.00E+00
-8.469805648556166, -4.478343549322807, 1.00E+00, 1.00E+00
-8.641854749878041, -3.512374697831712, 1.00E+00, 1.00E+00
-8.814219308713836, -2.546462085752319, 1.00E+00, 1.00E+00
-8.502400265545294, -1.6161580496253352, 1.00E+00, 1.00E+00
-7.7827417972094, -0.9492334629821926, 1.00E+00, 1.00E+00
-6.831441395721311, -0.7089747244412309, 1.00E+00, 1.00E+00
-5.85664772365584, -0.5972876069306665, 1.00E+00, 1.00E+00
-4.880638447525894, -0.4967758751528095, 1.00E+00, 1.00E+00
-3.9045107594986974, -0.3974206941939031, 1.00E+00, 1.00E+00
-2.928383071471501, -0.2980655132350023, 1.00E+00, 1.00E+00
-1.9522553834443102, -0.19871033227609589, 1.00E+00, 1.00E+00
